214.249589187	9.26455440638	4.10186585365
44.0844230829	21.2372719701	4.48637994141
131.590999832	14.9723031511	5.36456650457
25.006248547	15.3210987048	4.72369138459
92.2046658608	18.8925033423	5.03407318159
134.15108796	7.96706243089	4.46482195586
195.559806373	10.7389645634	4.24462273384
46.1952053041	21.8918290045	4.4601241393
131.590999832	14.9723031511	5.36456650457
25.006248547	15.3210987048	4.72369138459
93.0694872929	18.8361262172	5.04486147223
133.236418112	10.4698991089	4.7862832371
151.383959323	14.2290402892	4.58954530241
46.1952053041	21.8918290045	4.4601241393
129.701430323	15.1618326314	5.34888423144
34.774380187	18.3502123735	4.6021866037
93.0694872929	18.8361262172	5.04486147223
145.200370245	8.89993681024	4.83111432008
151.383959323	14.2290402892	4.58954530241
46.1952053041	21.8918290045	4.4601241393
129.701430323	15.1618326314	5.34888423144
21.5808848999	18.7933513211	4.49840636806
93.0694872929	18.8361262172	5.04486147223
145.200370245	8.89993681024	4.83111432008
150.037629059	13.0687540535	4.64214124229
29.7580597355	22.9633554236	4.25507752838
129.701430323	15.1618326314	5.34888423144
21.5808848999	18.7933513211	4.49840636806
93.0694872929	18.8361262172	5.04486147223
145.200370245	8.89993681024	4.83111432008
