0.0	0.0	0.0	0.0	-0.244361	214.249589
0.0	0.0	0.0	0.181289	-0.369406	44.084423
0.095547	0.224591	0.398168	0.740643	-2.274803	131.591
0.186221	0.368925	0.519894	0.756131	1.281216	25.006249
0.025202	0.065477	0.13582	0.483411	0.796549	92.204666
0.0	0.0	0.000612	0.032091	-0.582667	134.151088
0.0	0.0	0.0	0.0	-0.411738	195.559806
0.0	0.0	0.0	0.129292	2.990493	46.195205
0.095547	0.224591	0.398168	0.740643	-2.274803	131.591
0.186221	0.368925	0.519894	0.756131	1.281216	25.006249
0.026438	0.068187	0.141118	0.492738	0.010362	93.069487
8.1e-05	0.009217	0.031986	0.159435	0.319273	133.236418
0.0	0.0	0.0003	0.017329	-0.52774	151.383959
0.0	0.0	0.0	0.129292	2.990493	46.195205
0.08996	0.212966	0.381794	0.729518	-0.385469	129.70143
0.030554	0.082122	0.177668	0.51709	-2.178791	34.77438
0.026438	0.068187	0.141118	0.492738	0.010362	93.069487
0.001844	0.020628	0.051763	0.200932	-0.683276	145.20037
0.0	0.0	0.0003	0.017329	-0.52774	151.383959
0.0	0.0	0.0	0.129292	2.990493	46.195205
0.08996	0.212966	0.381794	0.729518	-0.385469	129.70143
0.089449	0.229947	0.379286	0.665924	1.555176	21.580885
0.026438	0.068187	0.141118	0.492738	0.010362	93.069487
0.001844	0.020628	0.051763	0.200932	-0.683276	145.20037
0.0	0.0	0.001608	0.024361	2.043176	150.037629
0.0	0.0	0.00155	0.195312	-0.797953	29.75806
0.08996	0.212966	0.381794	0.729518	-0.385469	129.70143
0.089449	0.229947	0.379286	0.665924	1.555176	21.580885
0.026438	0.068187	0.141118	0.492738	0.010362	93.069487
0.001844	0.020628	0.051763	0.200932	-0.683276	145.20037
